time,value,wavenet,wavenett2v,lstm,lstmt2v
2018-07-08 17:00:00+00:00,3096.72,3078.758,3173.691,3167.674,3245.6355
2018-07-08 17:30:00+00:00,3094.86,3080.347,3173.1975,3176.029,3241.297
2018-07-08 18:00:00+00:00,3066.24,3052.9016,3164.2988,3150.7822,3206.6885
2018-07-08 18:30:00+00:00,3016.28,3016.7407,3131.7383,3099.0068,3162.6238
2018-07-08 19:00:00+00:00,2975.14,2973.732,3123.3396,3011.3564,3168.137
2018-07-08 19:30:00+00:00,2918.53,2925.0232,3107.7344,2960.815,3096.5532
2018-07-08 20:00:00+00:00,2919.37,2887.9746,3113.4226,2922.4395,3071.1836
2018-07-08 20:30:00+00:00,2858.71,2843.6687,3089.9084,2921.224,3041.123
2018-07-08 21:00:00+00:00,2844.93,2844.5996,3034.3162,2892.5515,2991.2056
2018-07-08 21:30:00+00:00,2897.67,2853.6372,2938.7625,2905.2815,3018.4604
2018-07-08 22:00:00+00:00,2806.66,2784.9941,2855.1382,2858.7087,2981.6855
2018-07-08 22:30:00+00:00,2680.12,2683.6594,2744.254,2784.0767,2893.2146
2018-07-08 23:00:00+00:00,2560.87,2585.6394,2634.124,2616.4915,2730.074
2018-07-08 23:30:00+00:00,2468.04,2501.2878,2568.0264,2529.379,2528.277
2018-07-09 00:00:00+00:00,2381.1,2443.0793,2466.339,2432.5664,2442.6973
2018-07-09 00:30:00+00:00,2311.42,2394.0864,2396.9954,2416.8262,2340.9893
2018-07-09 01:00:00+00:00,2269.46,2348.896,2316.8794,2354.4746,2259.9792
2018-07-09 01:30:00+00:00,2241.01,2328.28,2283.016,2393.3823,2159.54
2018-07-09 02:00:00+00:00,2210.08,2318.2693,2258.9292,2392.688,2182.6199
2018-07-09 02:30:00+00:00,2201.0,2323.3477,2262.5603,2451.786,2158.915
2018-07-09 03:00:00+00:00,2207.38,2342.214,2257.3508,2380.9065,2179.5696
2018-07-09 03:30:00+00:00,2224.98,2352.7498,2269.2925,2343.7917,2185.9333
2018-07-09 04:00:00+00:00,2224.11,2351.2854,2287.5015,2364.9404,2199.9897
2018-07-09 04:30:00+00:00,2224.49,2377.6619,2331.4463,2432.7905,2214.3157
2018-07-09 05:00:00+00:00,2323.57,2469.6519,2414.8958,2434.6904,2325.3325
2018-07-09 05:30:00+00:00,2491.06,2617.7988,2628.5183,2615.7642,2391.0085
2018-07-09 06:00:00+00:00,2704.29,2798.8474,2879.3767,2791.8147,2550.407
2018-07-09 06:30:00+00:00,2945.73,2997.283,3205.605,3006.0027,2839.8467
2018-07-09 07:00:00+00:00,3145.46,3184.0012,3407.1125,3198.7664,3061.9075
2018-07-09 07:30:00+00:00,3343.46,3342.4126,3531.5671,3333.3264,3353.8896
2018-07-09 08:00:00+00:00,3460.18,3447.2222,3574.9219,3427.3386,3506.508
2018-07-09 08:30:00+00:00,3550.52,3514.6265,3661.017,3511.4514,3575.5117
2018-07-09 09:00:00+00:00,3582.37,3535.3188,3688.119,3542.221,3619.6267
2018-07-09 09:30:00+00:00,3599.21,3544.4111,3690.7756,3555.513,3584.799
2018-07-09 10:00:00+00:00,3631.75,3564.8743,3686.6362,3578.281,3592.2585
2018-07-09 10:30:00+00:00,3656.34,3592.008,3693.1885,3577.7185,3571.2214
2018-07-09 11:00:00+00:00,3661.96,3613.0474,3708.4636,3607.2705,3578.9438
2018-07-09 11:30:00+00:00,3674.34,3625.5625,3735.244,3642.2295,3592.5366
2018-07-09 12:00:00+00:00,3662.19,3616.4238,3737.5352,3635.7063,3583.9363
2018-07-09 12:30:00+00:00,3606.09,3586.3499,3705.973,3621.5312,3586.0261
2018-07-09 13:00:00+00:00,3603.52,3569.3826,3680.2512,3574.043,3552.2087
2018-07-09 13:30:00+00:00,3606.56,3573.4526,3674.657,3553.0608,3586.4739
2018-07-09 14:00:00+00:00,3596.03,3576.9219,3665.0872,3568.7126,3593.4568
2018-07-09 14:30:00+00:00,3592.32,3572.801,3691.3691,3545.3079,3638.8506
2018-07-09 15:00:00+00:00,3593.13,3578.7124,3722.8835,3571.0845,3623.2717
2018-07-09 15:30:00+00:00,3613.7,3591.843,3751.1995,3590.6973,3581.663
2018-07-09 16:00:00+00:00,3663.67,3618.7354,3767.9958,3638.0195,3612.9993
2018-07-09 16:30:00+00:00,3687.83,3624.1948,3800.4043,3673.5728,3672.3103
2018-07-09 17:00:00+00:00,3660.23,3593.131,3801.8547,3644.8726,3710.5403
2018-07-09 17:30:00+00:00,3575.72,3531.2817,3756.119,3549.7043,3632.2468
2018-07-09 18:00:00+00:00,3485.48,3448.3433,3681.6147,3472.3032,3632.4067
2018-07-09 18:30:00+00:00,3389.4,3364.0925,3631.878,3337.1592,3613.8662
2018-07-09 19:00:00+00:00,3306.08,3293.1926,3561.6746,3276.7913,3498.2722
2018-07-09 19:30:00+00:00,3245.77,3213.6443,3507.0613,3197.5168,3379.1775
2018-07-09 20:00:00+00:00,3188.01,3140.9417,3443.7156,3121.8423,3313.2888
2018-07-09 20:30:00+00:00,3107.65,3077.6033,3385.5273,3037.2004,3185.7512
2018-07-09 21:00:00+00:00,3054.12,3045.6548,3279.6106,2998.6792,3063.3428
2018-07-09 21:30:00+00:00,3086.44,3042.7168,3197.8342,2993.3252,3013.9792
2018-07-09 22:00:00+00:00,2972.92,2973.886,3078.9893,2930.2473,2984.9263
2018-07-09 22:30:00+00:00,2828.31,2857.9417,2904.917,2838.735,2860.8699
2018-07-09 23:00:00+00:00,2680.5,2741.7603,2768.1328,2707.255,2771.7712
2018-07-09 23:30:00+00:00,2575.97,2648.724,2675.0789,2683.2861,2673.2986
2018-07-10 00:00:00+00:00,2468.26,2566.021,2582.1243,2559.1504,2509.449
2018-07-10 00:30:00+00:00,2375.74,2515.0334,2498.1274,2527.2576,2501.7185
2018-07-10 01:00:00+00:00,2334.87,2481.6497,2430.3496,2470.1333,2436.2146
2018-07-10 01:30:00+00:00,2302.13,2460.04,2390.425,2506.819,2384.5488
2018-07-10 02:00:00+00:00,2276.27,2443.5828,2354.4163,2526.8699,2410.375
2018-07-10 02:30:00+00:00,2278.69,2439.5833,2344.425,2466.2603,2399.4683
2018-07-10 03:00:00+00:00,2264.21,2441.3064,2326.5835,2475.9922,2393.0784
2018-07-10 03:30:00+00:00,2267.57,2450.2224,2324.7744,2557.8425,2366.4482
2018-07-10 04:00:00+00:00,2257.55,2440.702,2331.4866,2514.7417,2384.6274
2018-07-10 04:30:00+00:00,2256.31,2467.917,2372.661,2524.0344,2449.7314
2018-07-10 05:00:00+00:00,2365.0,2559.1338,2433.1084,2498.4775,2518.0752
2018-07-10 05:30:00+00:00,2527.93,2706.1,2611.4517,2646.987,2674.477
2018-07-10 06:00:00+00:00,2736.52,2889.8928,2816.4216,2813.4937,2839.1501
2018-07-10 06:30:00+00:00,2979.13,3097.9336,3140.8462,3052.7366,3100.6958
2018-07-10 07:00:00+00:00,3166.13,3285.5046,3350.8472,3253.8696,3339.262
2018-07-10 07:30:00+00:00,3362.58,3435.311,3517.3542,3423.156,3456.2927
2018-07-10 08:00:00+00:00,3475.31,3539.3987,3581.1743,3500.8098,3527.0042
2018-07-10 08:30:00+00:00,3545.91,3602.9456,3660.8042,3549.534,3571.8635
2018-07-10 09:00:00+00:00,3562.56,3620.451,3676.45,3589.7693,3568.1377
2018-07-10 09:30:00+00:00,3573.03,3625.4973,3692.6868,3596.7375,3628.7373
2018-07-10 10:00:00+00:00,3602.62,3631.6587,3698.3896,3589.55,3610.0332
2018-07-10 10:30:00+00:00,3618.06,3625.2957,3707.1128,3567.8594,3573.808
2018-07-10 11:00:00+00:00,3624.74,3616.4382,3715.549,3576.474,3559.069
2018-07-10 11:30:00+00:00,3647.41,3626.6575,3725.3682,3580.1443,3512.0173
2018-07-10 12:00:00+00:00,3644.38,3608.7717,3725.4211,3604.4526,3500.3064
2018-07-10 12:30:00+00:00,3583.68,3567.1775,3670.4395,3598.3489,3517.1326
2018-07-10 13:00:00+00:00,3565.21,3549.7703,3652.0173,3552.9072,3506.3906
2018-07-10 13:30:00+00:00,3571.33,3545.0962,3637.601,3487.8547,3566.2283
2018-07-10 14:00:00+00:00,3568.5,3544.1611,3643.3652,3504.6013,3591.3582
2018-07-10 14:30:00+00:00,3575.58,3548.1025,3638.8218,3521.4688,3643.1858
2018-07-10 15:00:00+00:00,3582.41,3561.2722,3657.0579,3561.5928,3525.0098
2018-07-10 15:30:00+00:00,3632.67,3584.7537,3674.3367,3579.3696,3558.8552
2018-07-10 16:00:00+00:00,3667.45,3617.4092,3703.3035,3638.3716,3562.6584
2018-07-10 16:30:00+00:00,3714.56,3629.5571,3712.8687,3654.9407,3551.7698
2018-07-10 17:00:00+00:00,3704.48,3599.9277,3711.7998,3624.2031,3626.3123
2018-07-10 17:30:00+00:00,3649.07,3540.0881,3639.5774,3620.143,3608.515
2018-07-10 18:00:00+00:00,3564.67,3460.9968,3578.1394,3496.2793,3596.7646
2018-07-10 18:30:00+00:00,3435.61,3373.6465,3502.907,3344.8423,3519.2827
2018-07-10 19:00:00+00:00,3390.05,3308.3623,3445.9329,3267.9465,3501.7764
2018-07-10 19:30:00+00:00,3267.01,3224.827,3392.3982,3206.5088,3427.6345
2018-07-10 20:00:00+00:00,3214.49,3163.6116,3352.5115,3137.4673,3344.6355
2018-07-10 20:30:00+00:00,3187.24,3098.8755,3317.6804,3080.3523,3249.9724
2018-07-10 21:00:00+00:00,3156.29,3071.588,3244.367,3033.7312,3158.4453
2018-07-10 21:30:00+00:00,3180.73,3063.783,3188.5217,3029.229,3146.6038
2018-07-10 22:00:00+00:00,3035.02,2980.2317,3074.4465,2991.4626,2996.1165
2018-07-10 22:30:00+00:00,2874.73,2857.985,2921.029,2866.1438,2826.3005
2018-07-10 23:00:00+00:00,2736.05,2725.0925,2761.8157,2757.5105,2749.5156
2018-07-10 23:30:00+00:00,2626.57,2622.466,2680.8972,2635.0737,2576.0845
2018-07-11 00:00:00+00:00,2534.02,2549.4062,2576.0696,2562.1985,2438.9592
2018-07-11 00:30:00+00:00,2460.47,2499.488,2498.5251,2479.4983,2355.707
2018-07-11 01:00:00+00:00,2401.21,2461.0793,2432.1726,2442.1917,2309.6099
2018-07-11 01:30:00+00:00,2368.6,2432.7202,2416.6265,2498.5044,2237.1318
2018-07-11 02:00:00+00:00,2342.73,2416.781,2392.292,2472.5173,2262.4482
2018-07-11 02:30:00+00:00,2332.77,2412.5957,2382.0955,2465.01,2200.4014
2018-07-11 03:00:00+00:00,2339.08,2414.0933,2367.727,2434.3274,2222.2039
2018-07-11 03:30:00+00:00,2355.87,2422.26,2345.4644,2459.1016,2294.2783
2018-07-11 04:00:00+00:00,2352.53,2424.4888,2355.8337,2439.8875,2285.0986
2018-07-11 04:30:00+00:00,2344.23,2457.9175,2389.2197,2426.8342,2344.1555
2018-07-11 05:00:00+00:00,2454.95,2544.258,2451.002,2485.1223,2401.199
2018-07-11 05:30:00+00:00,2622.67,2685.9617,2618.2217,2621.9626,2491.5852
2018-07-11 06:00:00+00:00,2824.02,2871.172,2830.368,2801.6926,2660.819
2018-07-11 06:30:00+00:00,3068.83,3082.62,3145.1577,3068.8364,2910.207
2018-07-11 07:00:00+00:00,3249.34,3250.7244,3374.233,3242.32,3183.089
2018-07-11 07:30:00+00:00,3447.98,3400.9153,3529.1787,3391.7163,3375.4583
2018-07-11 08:00:00+00:00,3523.96,3532.8582,3604.353,3479.4275,3494.8257
2018-07-11 08:30:00+00:00,3604.76,3609.1367,3664.0093,3535.8289,3568.0896
2018-07-11 09:00:00+00:00,3577.82,3637.295,3699.5261,3544.5718,3600.1165
2018-07-11 09:30:00+00:00,3608.02,3645.5654,3700.4658,3565.8447,3607.0337
2018-07-11 10:00:00+00:00,3639.21,3651.5828,3698.7483,3585.6128,3633.7498
2018-07-11 10:30:00+00:00,3653.43,3660.6094,3695.789,3583.9512,3618.5242
2018-07-11 11:00:00+00:00,3649.5,3669.786,3709.9456,3574.4092,3624.2507
2018-07-11 11:30:00+00:00,3681.83,3679.893,3719.701,3597.2686,3642.811
2018-07-11 12:00:00+00:00,3681.84,3667.2366,3732.246,3633.6814,3643.8735
2018-07-11 12:30:00+00:00,3616.69,3635.368,3690.6965,3590.7163,3661.0037
2018-07-11 13:00:00+00:00,3602.5,3622.4802,3665.5627,3567.51,3613.4429
2018-07-11 13:30:00+00:00,3594.29,3615.1704,3660.285,3563.6472,3627.9
2018-07-11 14:00:00+00:00,3610.92,3609.1787,3663.1733,3564.5588,3632.443
2018-07-11 14:30:00+00:00,3598.79,3599.2014,3658.6492,3558.7288,3661.1467
2018-07-11 15:00:00+00:00,3596.41,3593.3289,3703.325,3534.679,3608.129
2018-07-11 15:30:00+00:00,3641.18,3610.2607,3740.0298,3581.4426,3619.7126
2018-07-11 16:00:00+00:00,3691.8,3638.3718,3757.3657,3622.0737,3655.4932
2018-07-11 16:30:00+00:00,3744.86,3657.715,3778.3599,3621.0137,3713.2686
2018-07-11 17:00:00+00:00,3764.65,3629.6125,3763.8774,3646.6592,3717.1545
2018-07-11 17:30:00+00:00,3694.92,3562.0605,3693.4587,3586.3923,3682.311
2018-07-11 18:00:00+00:00,3581.57,3490.931,3615.4004,3537.2139,3663.4292
2018-07-11 18:30:00+00:00,3428.34,3416.0862,3550.989,3408.688,3560.0679
2018-07-11 19:00:00+00:00,3404.43,3346.8196,3492.0522,3313.0278,3529.304
2018-07-11 19:30:00+00:00,3251.87,3284.139,3456.125,3217.7559,3369.9814
2018-07-11 20:00:00+00:00,3207.19,3233.7947,3416.0417,3205.682,3386.2227
2018-07-11 20:30:00+00:00,3079.84,3165.3115,3372.013,3142.1853,3208.6926
2018-07-11 21:00:00+00:00,3170.06,3121.3044,3277.6548,3062.0051,3175.533
2018-07-11 21:30:00+00:00,3129.24,3099.8953,3197.0676,3047.2952,3135.7744
2018-07-11 22:00:00+00:00,2997.99,3011.6084,3097.992,3005.8994,3087.8635
2018-07-11 22:30:00+00:00,2847.88,2880.794,2951.697,2883.119,3081.7832
2018-07-11 23:00:00+00:00,2698.7,2761.5168,2812.1567,2766.9546,2897.1914
2018-07-11 23:30:00+00:00,2617.54,2675.4326,2733.5073,2661.347,2708.4302
2018-07-12 00:00:00+00:00,2518.81,2604.0615,2606.4421,2596.3198,2591.9941
2018-07-12 00:30:00+00:00,2468.89,2543.1687,2523.2551,2563.5706,2476.2515
2018-07-12 01:00:00+00:00,2377.35,2502.8079,2446.6238,2517.0142,2371.4204
2018-07-12 01:30:00+00:00,2346.05,2479.4949,2414.7039,2503.2896,2358.716
2018-07-12 02:00:00+00:00,2329.01,2465.7917,2373.21,2506.2322,2288.4539
2018-07-12 02:30:00+00:00,2314.99,2463.1653,2356.1382,2509.033,2196.3489
2018-07-12 03:00:00+00:00,2305.02,2473.3833,2339.2966,2482.6013,2191.3542
2018-07-12 03:30:00+00:00,2321.76,2489.362,2328.7964,2484.484,2197.494
2018-07-12 04:00:00+00:00,2335.46,2495.0073,2325.6978,2516.1936,2255.066
2018-07-12 04:30:00+00:00,2324.45,2511.2866,2357.056,2482.0166,2310.4514
2018-07-12 05:00:00+00:00,2409.91,2583.685,2430.1724,2479.6511,2343.3389
2018-07-12 05:30:00+00:00,2583.62,2718.297,2598.175,2581.796,2409.8098
2018-07-12 06:00:00+00:00,2773.73,2889.259,2829.6165,2739.8286,2483.422
2018-07-12 06:30:00+00:00,3034.47,3081.7056,3159.0347,2983.303,2734.2783
2018-07-12 07:00:00+00:00,3220.4,3252.9915,3408.9897,3217.6882,3004.6743
2018-07-12 07:30:00+00:00,3415.83,3404.5247,3555.1711,3358.9956,3331.9475
2018-07-12 08:00:00+00:00,3527.65,3504.9514,3620.4312,3426.5623,3465.06
2018-07-12 08:30:00+00:00,3535.65,3564.5679,3670.8865,3488.5735,3498.1038
2018-07-12 09:00:00+00:00,3592.32,3584.5803,3706.8845,3497.5298,3564.521
2018-07-12 09:30:00+00:00,3606.87,3597.766,3700.004,3512.0662,3555.0642
2018-07-12 10:00:00+00:00,3608.13,3613.5234,3699.948,3539.928,3595.8826
2018-07-12 10:30:00+00:00,3649.34,3625.8171,3699.8232,3576.9036,3603.4683
2018-07-12 11:00:00+00:00,3644.77,3634.7788,3718.253,3576.9902,3640.589
2018-07-12 11:30:00+00:00,3651.17,3647.373,3712.088,3569.786,3614.982
2018-07-12 12:00:00+00:00,3631.29,3639.1785,3715.3503,3586.1482,3607.1536
2018-07-12 12:30:00+00:00,3584.59,3600.0906,3669.5383,3577.3455,3555.7737
2018-07-12 13:00:00+00:00,3593.33,3574.8218,3652.7678,3557.1038,3551.1694
2018-07-12 13:30:00+00:00,3575.84,3567.0151,3635.3958,3499.2766,3482.2144
2018-07-12 14:00:00+00:00,3566.38,3561.8867,3654.5159,3492.176,3494.782
2018-07-12 14:30:00+00:00,3555.7,3565.3147,3641.714,3521.7458,3458.0571
2018-07-12 15:00:00+00:00,3570.93,3576.7727,3662.035,3578.2197,3509.2703
2018-07-12 15:30:00+00:00,3602.54,3589.9534,3676.121,3596.1326,3489.999
2018-07-12 16:00:00+00:00,3642.28,3614.4395,3719.2273,3621.0547,3554.8098
2018-07-12 16:30:00+00:00,3698.69,3635.5173,3749.099,3661.17,3493.639
2018-07-12 17:00:00+00:00,3677.25,3622.407,3723.4219,3653.1067,3518.5325
2018-07-12 17:30:00+00:00,3620.17,3570.135,3665.6777,3564.2112,3519.4648
2018-07-12 18:00:00+00:00,3539.99,3495.3638,3588.1084,3506.3901,3519.4143
2018-07-12 18:30:00+00:00,3454.11,3415.09,3517.4802,3429.657,3452.7336
2018-07-12 19:00:00+00:00,3376.29,3336.8262,3460.5713,3347.0989,3387.0786
2018-07-12 19:30:00+00:00,3332.44,3263.0173,3440.3232,3272.6052,3302.9153
2018-07-12 20:00:00+00:00,3297.97,3193.7542,3413.849,3180.282,3261.0178
2018-07-12 20:30:00+00:00,3222.86,3129.7727,3375.3247,3095.6123,3209.3972
2018-07-12 21:00:00+00:00,3194.11,3093.3772,3281.2144,3055.5613,3147.4429
2018-07-12 21:30:00+00:00,3151.24,3073.4475,3184.0298,3048.2678,3114.2327
2018-07-12 22:00:00+00:00,3032.11,2991.5718,3083.73,2984.4204,2981.9373
2018-07-12 22:30:00+00:00,2893.04,2875.2644,2953.9226,2869.1106,2823.6821
2018-07-12 23:00:00+00:00,2764.87,2753.512,2807.2126,2746.3328,2720.3518
2018-07-12 23:30:00+00:00,2648.92,2653.07,2712.4282,2696.7039,2605.2617
2018-07-13 00:00:00+00:00,2551.64,2579.3635,2626.003,2581.1775,2437.252
2018-07-13 00:30:00+00:00,2482.95,2520.5088,2538.9463,2512.256,2397.7395
2018-07-13 01:00:00+00:00,2417.02,2475.077,2481.5374,2501.8687,2280.2246
2018-07-13 01:30:00+00:00,2371.2,2448.337,2438.0347,2406.6096,2222.5366
2018-07-13 02:00:00+00:00,2348.16,2429.7002,2397.2668,2420.946,2192.8735
2018-07-13 02:30:00+00:00,2342.66,2432.0332,2382.3074,2411.1582,2146.088
2018-07-13 03:00:00+00:00,2340.26,2442.208,2377.5437,2419.8745,2118.4514
2018-07-13 03:30:00+00:00,2355.35,2459.1401,2374.847,2415.662,2108.1738
2018-07-13 04:00:00+00:00,2375.47,2470.6582,2383.9214,2467.3125,2226.9365
2018-07-13 04:30:00+00:00,2360.95,2493.9817,2406.596,2503.3806,2240.1538
2018-07-13 05:00:00+00:00,2429.91,2579.7952,2470.9766,2544.748,2306.9214
2018-07-13 05:30:00+00:00,2602.52,2726.0105,2623.2222,2715.3572,2454.8955
2018-07-13 06:00:00+00:00,2804.05,2903.1829,2810.2925,2886.135,2664.6687
2018-07-13 06:30:00+00:00,3050.56,3100.1082,3079.9365,3082.784,2864.4465
2018-07-13 07:00:00+00:00,3244.4,3274.6494,3330.1802,3278.7048,3116.6074
2018-07-13 07:30:00+00:00,3431.42,3430.4563,3490.1025,3397.2168,3274.074
2018-07-13 08:00:00+00:00,3541.14,3534.8723,3580.1594,3498.0776,3394.9731
2018-07-13 08:30:00+00:00,3615.5,3590.6726,3649.051,3538.9512,3485.1538
2018-07-13 09:00:00+00:00,3601.31,3606.9514,3692.0159,3570.9922,3521.8372
2018-07-13 09:30:00+00:00,3632.26,3610.5376,3698.7449,3594.6892,3579.8098
2018-07-13 10:00:00+00:00,3645.45,3618.768,3709.6323,3597.2922,3554.3901
2018-07-13 10:30:00+00:00,3649.21,3622.141,3697.243,3598.3928,3582.2012
2018-07-13 11:00:00+00:00,3650.42,3622.1003,3709.5574,3571.2463,3525.3708
2018-07-13 11:30:00+00:00,3664.34,3632.0928,3712.8086,3579.2444,3507.9731
2018-07-13 12:00:00+00:00,3650.72,3620.711,3707.5083,3554.4612,3528.7703
2018-07-13 12:30:00+00:00,3604.97,3586.9626,3663.594,3577.9185,3558.727
2018-07-13 13:00:00+00:00,3587.1,3565.8716,3637.2197,3557.9287,3556.2852
2018-07-13 13:30:00+00:00,3563.01,3552.9324,3614.4395,3548.92,3554.731
2018-07-13 14:00:00+00:00,3532.32,3540.4,3613.471,3519.3289,3554.7283
2018-07-13 14:30:00+00:00,3525.65,3526.7898,3599.4893,3517.2478,3561.6812
2018-07-13 15:00:00+00:00,3519.71,3515.7166,3604.004,3521.3967,3566.047
2018-07-13 15:30:00+00:00,3523.79,3516.7888,3608.419,3504.4668,3580.4856
2018-07-13 16:00:00+00:00,3554.66,3541.235,3656.243,3516.775,3546.9626
2018-07-13 16:30:00+00:00,3593.32,3560.1365,3688.958,3546.3027,3571.687
2018-07-13 17:00:00+00:00,3581.62,3542.6157,3670.0818,3567.836,3622.0051
2018-07-13 17:30:00+00:00,3512.86,3491.2192,3615.177,3555.075,3555.846
2018-07-13 18:00:00+00:00,3452.61,3421.6218,3538.5352,3456.0713,3570.3804
2018-07-13 18:30:00+00:00,3360.81,3334.6072,3470.5383,3319.025,3423.1663
2018-07-13 19:00:00+00:00,3275.94,3258.9958,3396.5588,3267.9456,3381.9163
2018-07-13 19:30:00+00:00,3203.19,3181.9326,3351.102,3167.8662,3283.651
2018-07-13 20:00:00+00:00,3127.4,3117.723,3308.5444,3076.5974,3213.309
2018-07-13 20:30:00+00:00,3054.48,3062.0369,3262.8318,3011.4026,3211.2139
2018-07-13 21:00:00+00:00,3043.07,3027.7554,3184.2598,2982.225,3131.2031
2018-07-13 21:30:00+00:00,3071.03,3009.8164,3124.7942,2947.7034,3067.4424
2018-07-13 22:00:00+00:00,2966.32,2940.626,3034.9395,2902.8105,2952.8892
2018-07-13 22:30:00+00:00,2849.58,2834.142,2922.9773,2833.3938,2826.9724
2018-07-13 23:00:00+00:00,2718.27,2727.3088,2783.1248,2736.1772,2707.7139
2018-07-13 23:30:00+00:00,2596.21,2634.6648,2696.5906,2660.2842,2666.0425
2018-07-14 00:00:00+00:00,2492.3,2556.0237,2589.028,2568.794,2518.6711
2018-07-14 00:30:00+00:00,2410.11,2490.9053,2521.8655,2516.42,2407.3672
2018-07-14 01:00:00+00:00,2324.91,2449.8164,2467.6555,2516.9336,2315.7957
2018-07-14 01:30:00+00:00,2288.42,2422.8796,2435.9172,2471.0732,2157.879
2018-07-14 02:00:00+00:00,2248.57,2404.3608,2396.6338,2437.2373,2153.1128
2018-07-14 02:30:00+00:00,2228.53,2394.8982,2371.7427,2427.435,2154.5793
2018-07-14 03:00:00+00:00,2219.15,2391.8787,2344.5437,2400.5464,2118.589
2018-07-14 03:30:00+00:00,2216.97,2392.7573,2338.223,2410.859,2149.2378
2018-07-14 04:00:00+00:00,2184.28,2378.1497,2358.4124,2392.8953,2139.6904
2018-07-14 04:30:00+00:00,2155.32,2373.7725,2360.2864,2325.1995,2217.6602
2018-07-14 05:00:00+00:00,2192.48,2409.6401,2391.0469,2413.516,2209.5496
2018-07-14 05:30:00+00:00,2306.03,2483.307,2451.4648,2442.8833,2324.8828
2018-07-14 06:00:00+00:00,2431.22,2582.2832,2586.2544,2578.581,2423.3137
2018-07-14 06:30:00+00:00,2594.57,2716.1438,2754.8118,2706.0037,2521.1953
2018-07-14 07:00:00+00:00,2758.27,2863.8425,2908.948,2838.0308,2660.9548
2018-07-14 07:30:00+00:00,2909.48,3011.4448,3068.006,3014.5432,2920.9229
2018-07-14 08:00:00+00:00,3056.83,3140.853,3215.8796,3158.3389,3088.798
2018-07-14 08:30:00+00:00,3152.47,3234.5945,3322.3503,3236.044,3247.1716
2018-07-14 09:00:00+00:00,3225.82,3284.5352,3403.312,3278.4915,3325.8152
2018-07-14 09:30:00+00:00,3257.77,3300.384,3442.0051,3319.218,3405.0652
2018-07-14 10:00:00+00:00,3255.27,3308.915,3484.9202,3328.0981,3396.2473
