time,value,wavenet,wavenett2v,lstm,lstmt2v
2018-08-01 14:30:00+00:00,3566.55,3370.455,3686.2249,3678.9604,3776.4075
2018-08-01 15:00:00+00:00,3582.0,3375.7158,3691.0662,3719.7583,3810.969
2018-08-01 15:30:00+00:00,3613.39,3364.9294,3700.217,3744.4192,3845.7869
2018-08-01 16:00:00+00:00,3674.51,3337.4382,3717.0928,3744.9915,3875.0005
2018-08-01 16:30:00+00:00,3719.09,3298.8896,3772.6943,3749.4846,3917.9905
2018-08-01 17:00:00+00:00,3726.78,3252.1138,3795.7598,3738.431,3913.364
2018-08-01 17:30:00+00:00,3622.58,3209.551,3756.75,3672.3877,3916.762
2018-08-01 18:00:00+00:00,3556.37,3169.762,3679.0452,3605.3284,3876.3716
2018-08-01 18:30:00+00:00,3449.19,3141.4,3590.8904,3496.7314,3811.7766
2018-08-01 19:00:00+00:00,3387.01,3117.7122,3508.6511,3398.281,3738.8833
2018-08-01 19:30:00+00:00,3321.58,3080.4,3493.8167,3272.363,3688.4036
2018-08-01 20:00:00+00:00,3303.52,3042.084,3502.044,3132.8247,3582.0813
2018-08-01 20:30:00+00:00,3279.39,3005.876,3515.3777,3039.43,3531.3083
2018-08-01 21:00:00+00:00,3245.23,2991.017,3443.2295,2949.4797,3418.9082
2018-08-01 21:30:00+00:00,3134.96,2983.6707,3273.7815,2866.766,3324.2866
2018-08-01 22:00:00+00:00,2948.05,2929.8,3127.9482,2835.5845,3256.359
2018-08-01 22:30:00+00:00,2796.82,2847.6746,2940.9917,2804.127,3144.0947
2018-08-01 23:00:00+00:00,2640.65,2779.0254,2776.4524,2750.1453,3101.885
2018-08-01 23:30:00+00:00,2542.21,2733.5544,2673.1975,2694.3413,3041.3386
2018-08-02 00:00:00+00:00,2451.22,2697.2039,2573.9011,2642.1511,2957.0166
2018-08-02 00:30:00+00:00,2391.54,2682.7234,2501.3247,2607.206,2868.546
2018-08-02 01:00:00+00:00,2333.41,2679.2021,2436.4639,2553.8445,2795.649
2018-08-02 01:30:00+00:00,2281.18,2681.9756,2385.4873,2541.2783,2735.2395
2018-08-02 02:00:00+00:00,2242.64,2692.633,2360.4578,2546.2217,2708.9343
2018-08-02 02:30:00+00:00,2234.38,2711.891,2342.1738,2573.947,2666.4417
2018-08-02 03:00:00+00:00,2234.75,2736.8064,2338.766,2604.6633,2673.6836
2018-08-02 03:30:00+00:00,2254.19,2770.112,2340.48,2597.243,2682.4363
2018-08-02 04:00:00+00:00,2277.03,2788.3713,2356.339,2613.8508,2711.396
2018-08-02 04:30:00+00:00,2321.97,2817.7905,2386.5078,2642.7434,2775.881
2018-08-02 05:00:00+00:00,2367.83,2883.2688,2437.5461,2682.767,2857.7695
2018-08-02 05:30:00+00:00,2529.2,2976.3325,2588.1792,2755.423,2971.54
2018-08-02 06:00:00+00:00,2731.0,3068.6401,2774.5164,2820.561,3115.8606
2018-08-02 06:30:00+00:00,2972.13,3133.0166,3039.7349,2914.7026,3234.5312
2018-08-02 07:00:00+00:00,3172.23,3158.2644,3258.0522,3005.22,3341.7378
2018-08-02 07:30:00+00:00,3357.89,3185.4724,3445.383,3125.7844,3445.211
2018-08-02 08:00:00+00:00,3471.64,3232.2556,3549.6367,3205.5315,3544.5007
2018-08-02 08:30:00+00:00,3548.74,3279.137,3636.283,3263.1196,3622.953
2018-08-02 09:00:00+00:00,3570.78,3299.6055,3670.3276,3291.5837,3687.7178
2018-08-02 09:30:00+00:00,3589.09,3323.0818,3678.9106,3299.7415,3736.9277
2018-08-02 10:00:00+00:00,3606.89,3338.5825,3681.1443,3298.3335,3752.0488
2018-08-02 10:30:00+00:00,3610.25,3330.247,3695.0403,3303.9004,3757.7676
2018-08-02 11:00:00+00:00,3625.63,3296.436,3703.0552,3305.02,3774.8032
2018-08-02 11:30:00+00:00,3668.75,3274.499,3714.224,3285.8198,3768.5415
2018-08-02 12:00:00+00:00,3675.9,3244.5842,3711.3174,3263.9895,3755.066
2018-08-02 12:30:00+00:00,3608.14,3226.5576,3667.1523,3275.792,3759.0276
2018-08-02 13:00:00+00:00,3643.76,3241.4458,3640.31,3248.591,3760.1824
2018-08-02 13:30:00+00:00,3602.56,3280.4187,3613.1392,3243.6453,3774.7644
2018-08-02 14:00:00+00:00,3588.47,3319.6096,3613.3142,3251.523,3791.0125
2018-08-02 14:30:00+00:00,3584.72,3355.4436,3617.0093,3259.63,3813.0398
2018-08-02 15:00:00+00:00,3618.2,3372.2727,3626.9185,3268.6887,3858.3103
2018-08-02 15:30:00+00:00,3656.43,3366.9705,3626.7876,3294.2314,3914.1912
2018-08-02 16:00:00+00:00,3711.15,3335.4746,3660.486,3287.334,3956.364
2018-08-02 16:30:00+00:00,3776.81,3286.2173,3711.1062,3276.7485,4002.2239
2018-08-02 17:00:00+00:00,3750.29,3227.3438,3727.3945,3293.878,4035.3496
2018-08-02 17:30:00+00:00,3685.31,3196.4792,3682.496,3284.4111,4071.7634
2018-08-02 18:00:00+00:00,3607.07,3176.7505,3602.4663,3289.0852,4064.8245
2018-08-02 18:30:00+00:00,3502.23,3168.507,3506.5564,3229.4238,4038.406
2018-08-02 19:00:00+00:00,3396.31,3165.5767,3446.679,3180.172,3952.4648
2018-08-02 19:30:00+00:00,3337.47,3139.292,3425.2725,3096.631,3846.2917
2018-08-02 20:00:00+00:00,3320.1,3106.3042,3452.7246,3016.7031,3754.2014
2018-08-02 20:30:00+00:00,3297.35,3056.651,3458.4202,2964.704,3688.8936
2018-08-02 21:00:00+00:00,3282.89,3025.893,3410.7407,2883.6282,3572.965
2018-08-02 21:30:00+00:00,3139.13,3002.2166,3259.0054,2877.834,3475.52
2018-08-02 22:00:00+00:00,3008.23,2931.3623,3132.647,2847.5754,3340.722
2018-08-02 22:30:00+00:00,2840.99,2840.6746,2958.3083,2790.2527,3291.3862
2018-08-02 23:00:00+00:00,2708.45,2758.861,2805.3315,2719.6868,3191.2676
2018-08-02 23:30:00+00:00,2600.16,2710.4949,2721.431,2714.4492,3084.007
2018-08-03 00:00:00+00:00,2514.29,2682.461,2633.8323,2633.179,2998.1843
2018-08-03 00:30:00+00:00,2437.64,2671.7615,2553.488,2626.0684,2893.1428
2018-08-03 01:00:00+00:00,2396.87,2663.4885,2487.761,2631.6914,2783.6594
2018-08-03 01:30:00+00:00,2372.88,2658.971,2424.9163,2584.3108,2709.0796
2018-08-03 02:00:00+00:00,2349.12,2666.732,2407.6003,2586.6157,2655.517
2018-08-03 02:30:00+00:00,2312.04,2682.7437,2384.6838,2542.1506,2603.2678
2018-08-03 03:00:00+00:00,2306.2,2702.9646,2372.0862,2580.0752,2559.9883
2018-08-03 03:30:00+00:00,2314.63,2732.3472,2368.599,2577.465,2546.4253
2018-08-03 04:00:00+00:00,2346.45,2760.083,2383.9612,2599.6658,2543.677
2018-08-03 04:30:00+00:00,2414.19,2798.415,2401.2273,2607.1948,2552.368
2018-08-03 05:00:00+00:00,2468.56,2869.672,2441.6677,2674.743,2589.6887
2018-08-03 05:30:00+00:00,2587.72,2974.341,2575.569,2735.1428,2633.6038
2018-08-03 06:00:00+00:00,2767.74,3098.6838,2764.3494,2828.7898,2716.6736
2018-08-03 06:30:00+00:00,2998.13,3215.7605,2999.7236,2926.9814,2758.5925
2018-08-03 07:00:00+00:00,3193.6,3276.4421,3247.2266,3045.9136,2861.2644
2018-08-03 07:30:00+00:00,3379.15,3302.7468,3430.166,3161.1086,3003.9744
2018-08-03 08:00:00+00:00,3510.48,3338.7314,3545.9546,3253.8262,3140.0103
2018-08-03 08:30:00+00:00,3601.98,3355.8262,3621.9556,3286.5637,3255.4429
2018-08-03 09:00:00+00:00,3629.58,3339.4207,3682.0771,3296.1304,3358.1497
2018-08-03 09:30:00+00:00,3642.98,3315.136,3682.164,3286.6836,3440.646
2018-08-03 10:00:00+00:00,3652.96,3299.7095,3679.3503,3292.1274,3477.971
2018-08-03 10:30:00+00:00,3676.64,3289.6746,3688.861,3287.8315,3492.7407
2018-08-03 11:00:00+00:00,3669.04,3276.539,3700.7097,3302.483,3488.328
2018-08-03 11:30:00+00:00,3692.6,3246.3289,3707.512,3282.8933,3500.407
2018-08-03 12:00:00+00:00,3682.67,3220.0593,3712.8518,3280.6926,3467.2834
2018-08-03 12:30:00+00:00,3617.4,3209.603,3666.5757,3280.0352,3453.9219
2018-08-03 13:00:00+00:00,3596.12,3219.7822,3626.7998,3229.5874,3428.555
2018-08-03 13:30:00+00:00,3560.55,3228.3967,3598.047,3233.1985,3417.576
2018-08-03 14:00:00+00:00,3547.03,3239.341,3595.257,3230.3538,3427.2517
2018-08-03 14:30:00+00:00,3527.64,3252.0195,3579.6167,3227.724,3439.4482
2018-08-03 15:00:00+00:00,3511.23,3269.1523,3554.517,3245.8206,3453.2954
2018-08-03 15:30:00+00:00,3528.86,3281.297,3557.1382,3207.78,3484.0476
2018-08-03 16:00:00+00:00,3543.9,3275.8826,3567.5288,3229.4426,3485.5906
2018-08-03 16:30:00+00:00,3596.81,3263.0977,3614.2595,3256.9492,3501.2224
2018-08-03 17:00:00+00:00,3577.77,3228.8254,3639.645,3275.098,3528.5774
2018-08-03 17:30:00+00:00,3519.98,3184.8513,3611.7656,3269.9424,3590.2712
2018-08-03 18:00:00+00:00,3433.4,3151.2954,3527.7007,3240.6958,3630.0022
2018-08-03 18:30:00+00:00,3336.57,3124.825,3435.5945,3194.2363,3627.2605
2018-08-03 19:00:00+00:00,3271.63,3101.7827,3374.6143,3146.907,3608.2085
2018-08-03 19:30:00+00:00,3178.28,3071.48,3344.9636,3097.7815,3594.3342
2018-08-03 20:00:00+00:00,3127.4,3045.0593,3354.828,3033.0923,3582.6162
2018-08-03 20:30:00+00:00,3147.5,3010.6775,3362.387,2953.1172,3585.776
2018-08-03 21:00:00+00:00,3162.42,2996.2883,3322.168,2899.5398,3571.9885
2018-08-03 21:30:00+00:00,3044.17,2989.443,3198.3176,2883.6177,3456.5864
2018-08-03 22:00:00+00:00,2920.5,2932.09,3072.3662,2803.762,3440.2822
2018-08-03 22:30:00+00:00,2790.31,2843.6213,2902.4192,2767.0413,3352.5435
2018-08-03 23:00:00+00:00,2665.11,2773.1946,2775.9785,2738.9895,3278.6497
2018-08-03 23:30:00+00:00,2572.34,2740.3423,2711.2861,2694.549,3202.9446
2018-08-04 00:00:00+00:00,2502.79,2717.6382,2616.1504,2655.9539,3099.4465
2018-08-04 00:30:00+00:00,2421.73,2701.2688,2542.0476,2628.8699,2970.1128
2018-08-04 01:00:00+00:00,2366.56,2693.131,2465.6768,2615.76,2865.4695
2018-08-04 01:30:00+00:00,2324.62,2694.4778,2407.0742,2585.448,2770.7659
2018-08-04 02:00:00+00:00,2281.96,2703.454,2377.6187,2580.1853,2715.654
2018-08-04 02:30:00+00:00,2274.62,2723.9182,2345.3071,2633.2056,2583.4482
2018-08-04 03:00:00+00:00,2259.58,2755.0933,2336.4546,2636.896,2538.9307
2018-08-04 03:30:00+00:00,2258.65,2795.7666,2318.4653,2636.527,2498.5806
2018-08-04 04:00:00+00:00,2274.29,2827.9133,2326.8699,2674.8823,2468.3206
2018-08-04 04:30:00+00:00,2287.14,2856.6794,2337.7124,2675.29,2455.0215
2018-08-04 05:00:00+00:00,2264.12,2916.2197,2337.8623,2692.9648,2435.0571
2018-08-04 05:30:00+00:00,2320.33,3012.5662,2400.1912,2733.3157,2455.334
2018-08-04 06:00:00+00:00,2423.26,3122.6582,2496.6787,2810.4602,2483.187
2018-08-04 06:30:00+00:00,2563.8,3224.2617,2587.3613,2885.7388,2556.3296
2018-08-04 07:00:00+00:00,2706.96,3292.3777,2723.8843,2965.7578,2630.9473
2018-08-04 07:30:00+00:00,2878.02,3340.3682,2885.7444,3060.2207,2751.9558
2018-08-04 08:00:00+00:00,3022.17,3367.7446,3045.47,3145.477,2899.6707
2018-08-04 08:30:00+00:00,3150.02,3375.375,3180.9106,3194.8916,2992.0342
2018-08-04 09:00:00+00:00,3205.49,3357.1633,3293.864,3225.5825,3100.0962
2018-08-04 09:30:00+00:00,3242.17,3346.4216,3354.2354,3246.14,3179.427
2018-08-04 10:00:00+00:00,3247.44,3350.7073,3376.6975,3244.3213,3259.5332
2018-08-04 10:30:00+00:00,3283.37,3355.5063,3394.377,3242.4526,3312.4956
2018-08-04 11:00:00+00:00,3264.07,3351.8574,3403.0642,3248.0554,3348.687
2018-08-04 11:30:00+00:00,3266.54,3338.956,3420.9734,3253.1143,3355.797
2018-08-04 12:00:00+00:00,3267.28,3309.2295,3424.3228,3228.9148,3347.1123
2018-08-04 12:30:00+00:00,3219.66,3270.604,3389.2795,3232.8872,3338.4797
2018-08-04 13:00:00+00:00,3168.3,3256.7654,3331.2454,3204.868,3346.7551
2018-08-04 13:30:00+00:00,3133.92,3267.945,3285.0596,3187.7974,3341.5354
2018-08-04 14:00:00+00:00,3112.01,3287.0186,3243.325,3186.2825,3336.2239
2018-08-04 14:30:00+00:00,3091.07,3312.631,3230.2913,3190.3455,3339.6096
2018-08-04 15:00:00+00:00,3098.64,3339.9333,3233.7454,3215.24,3355.4956
2018-08-04 15:30:00+00:00,3112.87,3349.2563,3248.879,3216.1248,3363.6594
2018-08-04 16:00:00+00:00,3141.49,3333.4512,3267.0254,3221.1455,3376.5308
2018-08-04 16:30:00+00:00,3196.28,3297.14,3338.8699,3258.5415,3395.57
2018-08-04 17:00:00+00:00,3198.71,3248.6743,3360.81,3261.3396,3405.1191
2018-08-04 17:30:00+00:00,3163.27,3202.6658,3334.3792,3255.9963,3440.7246
2018-08-04 18:00:00+00:00,3118.29,3169.98,3274.841,3247.6748,3463.98
2018-08-04 18:30:00+00:00,3048.66,3149.5938,3189.7058,3217.8774,3478.0457
2018-08-04 19:00:00+00:00,2973.09,3135.2075,3128.7375,3168.12,3477.7847
2018-08-04 19:30:00+00:00,2926.07,3113.7102,3075.2312,3081.9788,3475.863
2018-08-04 20:00:00+00:00,2899.92,3081.0586,3043.7852,3011.078,3467.5864
2018-08-04 20:30:00+00:00,2933.2,3036.9902,3046.1575,2944.327,3454.7734
2018-08-04 21:00:00+00:00,2957.54,3011.6318,3013.1096,2893.8745,3439.4238
2018-08-04 21:30:00+00:00,2858.11,2995.6177,2935.9568,2861.9746,3341.4504
2018-08-04 22:00:00+00:00,2762.07,2937.0708,2847.7896,2820.7073,3255.0264
2018-08-04 22:30:00+00:00,2644.89,2853.439,2730.7302,2762.5737,3183.684
2018-08-04 23:00:00+00:00,2550.38,2776.8499,2654.8643,2712.3357,3167.3154
2018-08-04 23:30:00+00:00,2447.63,2729.1064,2579.624,2673.6409,3069.3645
2018-08-05 00:00:00+00:00,2372.72,2701.9497,2504.3901,2649.1758,2982.1726
2018-08-05 00:30:00+00:00,2299.41,2682.372,2426.077,2626.758,2879.5764
2018-08-05 01:00:00+00:00,2251.1,2668.1667,2362.0154,2593.5366,2768.6243
2018-08-05 01:30:00+00:00,2211.88,2666.6208,2303.576,2576.3643,2636.304
2018-08-05 02:00:00+00:00,2168.42,2674.9673,2262.404,2551.5647,2583.189
2018-08-05 02:30:00+00:00,2152.67,2699.0818,2233.0537,2563.6763,2540.0886
2018-08-05 03:00:00+00:00,2137.47,2726.7292,2221.895,2585.8389,2508.8425
2018-08-05 03:30:00+00:00,2148.55,2765.413,2207.6792,2611.8752,2466.4155
2018-08-05 04:00:00+00:00,2151.61,2798.273,2202.4912,2611.015,2438.963
2018-08-05 04:30:00+00:00,2139.65,2827.9912,2198.88,2628.3591,2426.8535
2018-08-05 05:00:00+00:00,2094.84,2895.268,2182.6501,2668.2053,2460.4795
2018-08-05 05:30:00+00:00,2131.85,2997.2605,2199.138,2730.776,2453.8938
2018-08-05 06:00:00+00:00,2185.54,3101.6597,2252.583,2846.0796,2484.084
2018-08-05 06:30:00+00:00,2360.3,3183.795,2331.8103,2939.781,2462.3853
2018-08-05 07:00:00+00:00,2417.93,3220.484,2438.2473,3038.7515,2564.4807
2018-08-05 07:30:00+00:00,2553.39,3248.245,2586.1357,3128.0618,2635.2952
2018-08-05 08:00:00+00:00,2682.66,3277.856,2746.2761,3216.43,2752.6199
2018-08-05 08:30:00+00:00,2813.02,3283.3777,2909.6013,3261.3396,2871.8135
2018-08-05 09:00:00+00:00,2927.69,3255.9753,3021.914,3262.0085,3009.3567
2018-08-05 09:30:00+00:00,2989.77,3222.1252,3120.8792,3268.088,3152.518
2018-08-05 10:00:00+00:00,3040.05,3192.9155,3176.4678,3258.972,3256.2625
2018-08-05 10:30:00+00:00,3077.26,3166.9006,3232.9968,3250.3372,3311.693
2018-08-05 11:00:00+00:00,3093.39,3143.4402,3274.4885,3264.9412,3379.4524
2018-08-05 11:30:00+00:00,3133.32,3141.5789,3302.7803,3260.0554,3395.3792
2018-08-05 12:00:00+00:00,3119.98,3146.9192,3322.3862,3260.439,3388.099
2018-08-05 12:30:00+00:00,3086.0,3154.5068,3299.3604,3235.8025,3387.3757
2018-08-05 13:00:00+00:00,3039.94,3171.1313,3238.6877,3241.8489,3384.0447
2018-08-05 13:30:00+00:00,2968.74,3190.4724,3187.9749,3208.6917,3381.4614
2018-08-05 14:00:00+00:00,2949.89,3205.992,3142.4185,3195.2136,3371.084
2018-08-05 14:30:00+00:00,2899.09,3223.9365,3123.495,3215.762,3386.0308
2018-08-05 15:00:00+00:00,2932.01,3238.2234,3110.7703,3217.4678,3373.9314
2018-08-05 15:30:00+00:00,2939.11,3242.6267,3129.006,3182.0188,3390.4846
2018-08-05 16:00:00+00:00,2933.6,3232.483,3145.8433,3172.1287,3381.752
2018-08-05 16:30:00+00:00,3008.18,3206.8867,3206.388,3170.4504,3406.8564
2018-08-05 17:00:00+00:00,2989.94,3161.149,3228.4968,3162.1882,3406.3337
2018-08-05 17:30:00+00:00,2974.85,3117.3254,3192.4753,3161.7102,3425.7546
2018-08-05 18:00:00+00:00,2929.07,3081.9243,3147.82,3151.0415,3441.8562
2018-08-05 18:30:00+00:00,2872.96,3053.1274,3083.7483,3119.477,3458.617
2018-08-05 19:00:00+00:00,2814.22,3037.036,3048.5476,3077.534,3456.776
2018-08-05 19:30:00+00:00,2777.46,3020.493,3007.875,3020.69,3427.9841
2018-08-05 20:00:00+00:00,2735.7,3009.6934,2988.0627,2954.493,3405.2327
2018-08-05 20:30:00+00:00,2783.54,2997.5676,2986.3362,2870.7605,3370.4854
2018-08-05 21:00:00+00:00,2800.61,2988.917,2957.2979,2828.008,3298.7537
2018-08-05 21:30:00+00:00,2719.33,2974.5889,2859.2288,2786.9375,3239.4307
2018-08-05 22:00:00+00:00,2610.0,2918.643,2756.564,2765.8525,3175.0488
2018-08-05 22:30:00+00:00,2527.03,2842.9978,2632.7732,2759.7925,3081.8352
2018-08-05 23:00:00+00:00,2422.23,2778.4978,2553.5928,2746.3691,3000.367
2018-08-05 23:30:00+00:00,2355.47,2735.2354,2482.134,2725.4749,2888.2195
2018-08-06 00:00:00+00:00,2278.75,2705.26,2396.8892,2676.65,2812.909
2018-08-06 00:30:00+00:00,2207.62,2689.5698,2322.9067,2650.4563,2690.789
2018-08-06 01:00:00+00:00,2163.22,2692.329,2252.5115,2607.3213,2582.6992
2018-08-06 01:30:00+00:00,2140.75,2702.37,2215.282,2598.7222,2455.4302
2018-08-06 02:00:00+00:00,2096.43,2716.5928,2187.335,2584.7893,2420.5657
2018-08-06 02:30:00+00:00,2081.59,2737.1494,2175.4607,2607.4304,2360.7026
2018-08-06 03:00:00+00:00,2066.04,2772.7114,2182.8298,2608.783,2293.6023
2018-08-06 03:30:00+00:00,2082.34,2825.1836,2181.9248,2606.3108,2294.489
2018-08-06 04:00:00+00:00,2116.24,2882.8994,2201.969,2628.592,2348.0183
2018-08-06 04:30:00+00:00,2132.37,2955.027,2195.1082,2636.89,2358.095
2018-08-06 05:00:00+00:00,2123.95,3048.346,2188.9336,2683.0964,2363.712
2018-08-06 05:30:00+00:00,2165.9,3138.937,2243.336,2757.9717,2400.9363
2018-08-06 06:00:00+00:00,2234.29,3212.863,2352.4248,2850.971,2461.2197
2018-08-06 06:30:00+00:00,2333.88,3280.246,2485.795,2930.0742,2519.1372
2018-08-06 07:00:00+00:00,2470.92,3345.3843,2639.4578,3031.5112,2659.469
2018-08-06 07:30:00+00:00,2595.26,3415.4636,2762.4177,3169.1582,2801.7961
2018-08-06 08:00:00+00:00,2728.6,3494.9707,2930.6013,3282.0603,2938.5264
2018-08-06 08:30:00+00:00,2844.36,3568.0298,3013.8733,3371.3523,3036.2048
2018-08-06 09:00:00+00:00,2960.61,3612.528,3130.0417,3433.8394,3145.885
2018-08-06 09:30:00+00:00,3040.66,3617.334,3161.5923,3456.9148,3246.567
2018-08-06 10:00:00+00:00,3091.95,3595.0925,3228.0215,3475.004,3328.4905
2018-08-06 10:30:00+00:00,3131.32,3555.501,3249.8372,3480.9446,3385.05
