time,value,wavenet,wavenett2v,lstm,lstmt2v
2018-07-05 20:00:00+00:00,3215.44,3290.4158,3328.0222,3125.3923,3184.4185
2018-07-05 20:30:00+00:00,3137.24,3217.4941,3276.4307,3054.579,3148.644
2018-07-05 21:00:00+00:00,3095.59,3168.4927,3205.355,3004.1482,3060.4468
2018-07-05 21:30:00+00:00,3119.48,3171.5386,3129.7285,2991.3818,2971.6646
2018-07-05 22:00:00+00:00,3014.11,3076.5496,3012.8267,2905.812,2898.2007
2018-07-05 22:30:00+00:00,2880.49,2929.076,2901.2856,2755.5889,2769.6848
2018-07-05 23:00:00+00:00,2731.01,2781.2024,2775.09,2662.607,2635.81
2018-07-05 23:30:00+00:00,2610.88,2695.572,2683.9744,2538.7666,2548.4802
2018-07-06 00:00:00+00:00,2524.63,2606.5774,2562.9473,2944.217,2917.593
2018-07-06 00:30:00+00:00,2450.89,2545.5986,2510.2153,2625.672,2561.2283
2018-07-06 01:00:00+00:00,2385.21,2475.399,2463.137,2419.7485,2302.0364
2018-07-06 01:30:00+00:00,2354.22,2431.182,2420.8745,2424.7017,2289.276
2018-07-06 02:00:00+00:00,2314.44,2426.1907,2390.633,2467.1946,2347.6008
2018-07-06 02:30:00+00:00,2316.95,2422.8909,2368.478,2435.0266,2343.067
2018-07-06 03:00:00+00:00,2318.71,2441.0942,2365.2456,2404.625,2372.3818
2018-07-06 03:30:00+00:00,2338.0,2465.9553,2388.592,2364.3022,2411.2427
2018-07-06 04:00:00+00:00,2337.41,2457.75,2409.1343,2424.2073,2397.9268
2018-07-06 04:30:00+00:00,2329.84,2469.2988,2429.1272,2401.116,2334.046
2018-07-06 05:00:00+00:00,2421.94,2542.0059,2444.3928,2462.8933,2404.1406
2018-07-06 05:30:00+00:00,2602.61,2687.9792,2540.2786,2593.772,2522.7612
2018-07-06 06:00:00+00:00,2799.88,2909.0989,2704.915,2806.7258,2643.6697
2018-07-06 06:30:00+00:00,3044.07,3114.4941,2877.8481,3033.4421,2862.5608
2018-07-06 07:00:00+00:00,3229.4,3287.3025,3111.5486,3218.5146,2994.3533
2018-07-06 07:30:00+00:00,3423.05,3443.352,3318.37,3354.2737,3227.6035
2018-07-06 08:00:00+00:00,3543.18,3540.8752,3451.1042,3449.9841,3384.4724
2018-07-06 08:30:00+00:00,3610.24,3600.722,3561.0674,3503.7847,3468.6316
2018-07-06 09:00:00+00:00,3621.72,3615.0378,3581.4192,3519.138,3599.5562
2018-07-06 09:30:00+00:00,3623.64,3627.3699,3574.65,3546.709,3542.7947
2018-07-06 10:00:00+00:00,3641.92,3641.6113,3553.0776,3579.1907,3555.6548
2018-07-06 10:30:00+00:00,3648.71,3650.0986,3550.891,3592.1296,3592.6594
2018-07-06 11:00:00+00:00,3641.83,3655.1765,3548.2173,3615.0808,3526.5588
2018-07-06 11:30:00+00:00,3671.78,3672.3704,3543.2874,3596.4624,3497.7249
2018-07-06 12:00:00+00:00,3662.46,3665.011,3541.2305,3624.2542,3576.442
2018-07-06 12:30:00+00:00,3609.1,3611.6462,3474.9119,3549.4705,3481.852
2018-07-06 13:00:00+00:00,3592.41,3580.304,3417.9387,3471.7283,3385.8435
2018-07-06 13:30:00+00:00,3580.87,3565.1804,3372.6187,3497.0056,3443.072
2018-07-06 14:00:00+00:00,3569.12,3548.9993,3361.3882,3506.6245,3393.6333
2018-07-06 14:30:00+00:00,3553.08,3547.6611,3342.4617,3477.9492,3395.9048
2018-07-06 15:00:00+00:00,3541.3,3558.0757,3346.694,3463.9702,3469.0498
2018-07-06 15:30:00+00:00,3534.25,3568.1143,3386.1033,3441.975,3423.4087
2018-07-06 16:00:00+00:00,3576.91,3595.6345,3437.45,3472.3208,3530.8135
2018-07-06 16:30:00+00:00,3611.18,3630.0208,3498.6323,3544.7656,3526.859
2018-07-06 17:00:00+00:00,3595.27,3627.0337,3543.7847,3504.782,3528.2073
2018-07-06 17:30:00+00:00,3533.47,3582.7883,3545.8818,3480.1062,3427.4897
2018-07-06 18:00:00+00:00,3465.81,3511.2798,3468.4617,3438.6697,3398.3662
2018-07-06 18:30:00+00:00,3355.22,3442.3293,3353.8,3318.6094,3355.9043
2018-07-06 19:00:00+00:00,3286.64,3375.4355,3253.963,3221.6453,3325.2925
2018-07-06 19:30:00+00:00,3194.25,3316.6658,3201.4473,3166.4026,3252.8865
2018-07-06 20:00:00+00:00,3130.45,3255.085,3172.7688,3103.6194,3087.7532
2018-07-06 20:30:00+00:00,3064.35,3190.964,3141.894,2997.5046,3120.69
2018-07-06 21:00:00+00:00,3023.28,3147.3718,3088.6533,2957.9421,2959.8638
2018-07-06 21:30:00+00:00,3041.89,3147.4475,3031.976,2948.937,2924.778
2018-07-06 22:00:00+00:00,2959.77,3056.013,2940.9307,2880.3813,2902.8835
2018-07-06 22:30:00+00:00,2829.02,2928.0073,2845.9258,2726.4167,2897.1787
2018-07-06 23:00:00+00:00,2703.25,2776.1853,2726.6746,2636.6084,2753.8547
2018-07-06 23:30:00+00:00,2595.46,2672.958,2631.0198,2477.0723,2590.7322
2018-07-07 00:00:00+00:00,2499.39,2571.82,2579.0713,2888.9697,2884.982
2018-07-07 00:30:00+00:00,2410.77,2514.7788,2525.8752,2453.8853,2511.946
2018-07-07 01:00:00+00:00,2360.92,2434.7126,2437.509,2319.232,2239.849
2018-07-07 01:30:00+00:00,2325.78,2388.3093,2395.6577,2444.8232,2235.9558
2018-07-07 02:00:00+00:00,2296.5,2376.6777,2358.8713,2448.394,2219.5464
2018-07-07 02:30:00+00:00,2281.24,2382.3398,2340.4182,2320.1252,2278.2637
2018-07-07 03:00:00+00:00,2270.14,2400.1873,2280.6475,2386.4302,2239.4216
2018-07-07 03:30:00+00:00,2277.59,2426.057,2299.8423,2403.1523,2220.547
2018-07-07 04:00:00+00:00,2240.14,2424.0376,2327.517,2343.5015,2234.0537
2018-07-07 04:30:00+00:00,2210.86,2441.858,2321.184,2370.9043,2322.6738
2018-07-07 05:00:00+00:00,2245.44,2530.526,2328.0427,2442.305,2285.0159
2018-07-07 05:30:00+00:00,2336.06,2689.9058,2402.9326,2568.984,2361.2522
2018-07-07 06:00:00+00:00,2441.2,2919.8096,2495.5593,2765.5105,2538.2673
2018-07-07 06:30:00+00:00,2606.72,3129.3254,2588.5696,2973.1333,2649.6318
2018-07-07 07:00:00+00:00,2777.57,3305.2415,2714.8745,3159.63,2819.1887
2018-07-07 07:30:00+00:00,2956.2,3466.2441,2900.1843,3320.6255,2960.6897
2018-07-07 08:00:00+00:00,3108.7,3575.2886,3095.143,3454.3708,3180.0808
2018-07-07 08:30:00+00:00,3223.17,3631.725,3239.3228,3514.9468,3258.7268
2018-07-07 09:00:00+00:00,3281.17,3646.6775,3306.2053,3538.303,3329.1802
2018-07-07 09:30:00+00:00,3290.73,3648.4624,3344.427,3544.8472,3382.0757
2018-07-07 10:00:00+00:00,3308.17,3656.8875,3352.1062,3535.2742,3434.5415
2018-07-07 10:30:00+00:00,3308.19,3656.508,3369.5193,3533.3264,3384.9807
2018-07-07 11:00:00+00:00,3300.88,3650.654,3380.0864,3544.9878,3361.9343
2018-07-07 11:30:00+00:00,3306.36,3667.076,3382.1357,3614.3306,3450.9136
2018-07-07 12:00:00+00:00,3282.37,3654.0688,3354.6138,3551.1282,3423.7651
2018-07-07 12:30:00+00:00,3251.1,3608.5073,3280.3074,3540.8735,3347.3809
2018-07-07 13:00:00+00:00,3202.55,3582.9624,3211.1255,3512.564,3353.7693
2018-07-07 13:30:00+00:00,3186.97,3561.2732,3176.3843,3501.8403,3250.614
2018-07-07 14:00:00+00:00,3161.84,3541.4727,3162.8674,3408.165,3265.3228
2018-07-07 14:30:00+00:00,3125.93,3522.9626,3141.3164,3409.125,3242.611
2018-07-07 15:00:00+00:00,3149.58,3509.1746,3141.9045,3412.896,3213.7102
2018-07-07 15:30:00+00:00,3158.53,3505.0547,3185.8416,3410.0437,3239.3171
2018-07-07 16:00:00+00:00,3205.95,3533.907,3278.9236,3404.399,3278.0874
2018-07-07 16:30:00+00:00,3260.81,3562.6382,3343.934,3471.3628,3230.3127
2018-07-07 17:00:00+00:00,3254.79,3554.613,3344.665,3430.5212,3270.0547
2018-07-07 17:30:00+00:00,3218.13,3511.2605,3313.442,3350.8936,3184.9224
2018-07-07 18:00:00+00:00,3183.26,3451.0784,3252.771,3298.9307,3207.6047
2018-07-07 18:30:00+00:00,3091.5,3370.007,3221.654,3196.304,3060.6174
2018-07-07 19:00:00+00:00,3040.37,3311.2673,3179.8083,3131.3716,3087.7764
2018-07-07 19:30:00+00:00,2948.55,3242.9082,3161.0984,3054.2747,3022.6973
2018-07-07 20:00:00+00:00,2926.87,3187.7742,3139.3484,2987.1633,2847.365
2018-07-07 20:30:00+00:00,2833.87,3131.3418,3088.5864,2898.682,2942.6294
2018-07-07 21:00:00+00:00,2840.96,3088.367,3018.261,2864.18,2813.1643
2018-07-07 21:30:00+00:00,2892.71,3087.0532,2962.692,2847.2878,2855.096
2018-07-07 22:00:00+00:00,2815.49,3010.1155,2865.0222,2786.8718,2786.377
2018-07-07 22:30:00+00:00,2724.36,2887.6064,2769.8325,2633.587,2729.977
2018-07-07 23:00:00+00:00,2626.81,2753.9966,2653.0742,2613.4746,2642.2036
2018-07-07 23:30:00+00:00,2534.64,2662.991,2551.3489,2500.9517,2466.9434
2018-07-08 00:00:00+00:00,2447.38,2542.937,2418.981,2913.1912,2826.1436
2018-07-08 00:30:00+00:00,2378.36,2475.9485,2389.2627,2537.7605,2506.7063
2018-07-08 01:00:00+00:00,2309.36,2400.8008,2323.3518,2405.1726,2417.1648
2018-07-08 01:30:00+00:00,2278.03,2349.7349,2274.689,2467.108,2326.3318
2018-07-08 02:00:00+00:00,2248.58,2342.0752,2217.9573,2448.427,2381.863
2018-07-08 02:30:00+00:00,2219.6,2331.6643,2200.3423,2488.3723,2332.436
2018-07-08 03:00:00+00:00,2209.44,2336.4778,2152.5671,2412.8455,2293.7793
2018-07-08 03:30:00+00:00,2203.16,2349.734,2189.1738,2392.7522,2281.5215
2018-07-08 04:00:00+00:00,2163.6,2318.739,2196.0054,2321.8179,2306.505
2018-07-08 04:30:00+00:00,2133.88,2315.2163,2201.1172,2346.919,2304.042
2018-07-08 05:00:00+00:00,2162.07,2359.0076,2186.5977,2399.55,2389.959
2018-07-08 05:30:00+00:00,2207.29,2454.5986,2242.2258,2478.736,2396.7012
2018-07-08 06:00:00+00:00,2280.19,2639.0403,2276.522,2623.5095,2611.2756
2018-07-08 06:30:00+00:00,2372.33,2821.5776,2349.8923,2813.4421,2741.7195
2018-07-08 07:00:00+00:00,2488.85,3016.8093,2464.2693,3026.8933,3111.605
2018-07-08 07:30:00+00:00,2628.35,3184.9915,2604.4648,3198.585,3365.59
2018-07-08 08:00:00+00:00,2774.22,3314.7017,2770.3132,3313.9282,3336.0828
2018-07-08 08:30:00+00:00,2896.99,3404.9104,2929.6174,3400.092,3353.5603
2018-07-08 09:00:00+00:00,2985.53,3453.0579,3032.875,3448.2896,3497.7703
2018-07-08 09:30:00+00:00,3056.41,3464.7078,3097.8748,3458.8413,3470.3918
2018-07-08 10:00:00+00:00,3093.39,3474.9001,3144.0425,3463.1545,3442.7075
