,time,pred,y,month,year
32,2018-07-01 16:00:00,2819.2688,2845.5454,7,2018
33,2018-07-01 16:30:00,2852.985,2895.0723,7,2018
34,2018-07-01 17:00:00,2871.8901,2903.8413,7,2018
35,2018-07-01 17:30:00,2873.5212,2902.013,7,2018
36,2018-07-01 18:00:00,2834.1106,2873.8774,7,2018
37,2018-07-01 18:30:00,2817.547,2824.7634,7,2018
38,2018-07-01 19:00:00,2785.5662,2784.3198,7,2018
39,2018-07-01 19:30:00,2752.283,2728.6685,7,2018
40,2018-07-01 20:00:00,2689.8774,2729.4941,7,2018
41,2018-07-01 20:30:00,2663.6,2669.8613,7,2018
42,2018-07-01 21:00:00,2644.1362,2656.3147,7,2018
43,2018-07-01 21:30:00,2606.6587,2708.1616,7,2018
44,2018-07-01 22:00:00,2543.0078,2618.6926,7,2018
45,2018-07-01 22:30:00,2407.6658,2494.2952,7,2018
46,2018-07-01 23:00:00,2311.1067,2377.0642,7,2018
47,2018-07-01 23:30:00,2232.768,2285.806,7,2018
48,2018-07-02 00:00:00,2178.1653,2200.3381,7,2018
49,2018-07-02 00:30:00,2143.714,2131.838,7,2018
50,2018-07-02 01:00:00,2105.1484,2090.5884,7,2018
51,2018-07-02 01:30:00,2050.0356,2062.62,7,2018
52,2018-07-02 02:00:00,2024.669,2032.2137,7,2018
53,2018-07-02 02:30:00,1988.4279,2023.2875,7,2018
54,2018-07-02 03:00:00,2012.8748,2029.5594,7,2018
55,2018-07-02 03:30:00,1973.8053,2046.8615,7,2018
56,2018-07-02 04:00:00,2001.0886,2046.0062,7,2018
57,2018-07-02 04:30:00,2017.0997,2046.3798,7,2018
58,2018-07-02 05:00:00,2053.8638,2143.7822,7,2018
59,2018-07-02 05:30:00,2182.7651,2308.4363,7,2018
60,2018-07-02 06:00:00,2391.0896,2518.056,7,2018
61,2018-07-02 06:30:00,2617.201,2755.408,7,2018
62,2018-07-02 07:00:00,2898.826,2951.756,7,2018
63,2018-07-02 07:30:00,3074.063,3146.4036,7,2018
64,2018-07-02 08:00:00,3199.9387,3261.1472,7,2018
65,2018-07-02 08:30:00,3294.9133,3349.9578,7,2018
66,2018-07-02 09:00:00,3347.1863,3381.2683,7,2018
67,2018-07-02 09:30:00,3422.5708,3397.8232,7,2018
68,2018-07-02 10:00:00,3451.7954,3429.8123,7,2018
69,2018-07-02 10:30:00,3458.8896,3453.986,7,2018
70,2018-07-02 11:00:00,3445.0781,3459.5107,7,2018
71,2018-07-02 11:30:00,3470.3389,3471.6812,7,2018
72,2018-07-02 12:00:00,3428.2322,3459.7368,7,2018
73,2018-07-02 12:30:00,3410.8994,3404.5867,7,2018
74,2018-07-02 13:00:00,3339.5168,3402.0603,7,2018
75,2018-07-02 13:30:00,3340.9731,3405.0488,7,2018
76,2018-07-02 14:00:00,3378.823,3394.697,7,2018
77,2018-07-02 14:30:00,3357.4067,3391.05,7,2018
78,2018-07-02 15:00:00,3378.0159,3391.8462,7,2018
79,2018-07-02 15:30:00,3386.3818,3412.0679,7,2018
80,2018-07-02 16:00:00,3452.3684,3461.192,7,2018
81,2018-07-02 16:30:00,3496.6118,3484.9429,7,2018
82,2018-07-02 17:00:00,3465.3872,3457.81,7,2018
83,2018-07-02 17:30:00,3403.4585,3374.731,7,2018
84,2018-07-02 18:00:00,3307.0557,3286.019,7,2018
85,2018-07-02 18:30:00,3245.095,3191.5657,7,2018
86,2018-07-02 19:00:00,3192.6099,3109.6565,7,2018
87,2018-07-02 19:30:00,3118.2603,3050.3677,7,2018
88,2018-07-02 20:00:00,3078.3757,2993.5857,7,2018
89,2018-07-02 20:30:00,3047.1711,2914.5862,7,2018
90,2018-07-02 21:00:00,3000.6318,2861.9626,7,2018
91,2018-07-02 21:30:00,2924.1194,2893.7354,7,2018
92,2018-07-02 22:00:00,2764.0815,2782.1375,7,2018
93,2018-07-02 22:30:00,2637.4695,2639.976,7,2018
94,2018-07-02 23:00:00,2479.213,2494.6687,7,2018
95,2018-07-02 23:30:00,2374.9673,2391.9087,7,2018
96,2018-07-03 00:00:00,2265.8188,2286.0225,7,2018
97,2018-07-03 00:30:00,2182.8018,2195.0688,7,2018
98,2018-07-03 01:00:00,2119.9087,2154.8909,7,2018
99,2018-07-03 01:30:00,2084.391,2122.705,7,2018
100,2018-07-03 02:00:00,2065.2712,2097.283,7,2018
101,2018-07-03 02:30:00,2038.1699,2099.662,7,2018
102,2018-07-03 03:00:00,2018.6508,2085.4272,7,2018
103,2018-07-03 03:30:00,2035.6176,2088.7305,7,2018
104,2018-07-03 04:00:00,2090.3098,2078.8801,7,2018
105,2018-07-03 04:30:00,2132.459,2077.6611,7,2018
106,2018-07-03 05:00:00,2207.5444,2184.5107,7,2018
107,2018-07-03 05:30:00,2384.5574,2344.6821,7,2018
108,2018-07-03 06:00:00,2620.6519,2549.7402,7,2018
109,2018-07-03 06:30:00,2884.6445,2788.2424,7,2018
110,2018-07-03 07:00:00,3091.8918,2972.0762,7,2018
111,2018-07-03 07:30:00,3257.2402,3165.2,7,2018
112,2018-07-03 08:00:00,3362.549,3276.0212,7,2018
113,2018-07-03 08:30:00,3424.5908,3345.4258,7,2018
114,2018-07-03 09:00:00,3448.086,3361.794,7,2018
115,2018-07-03 09:30:00,3476.894,3372.0867,7,2018
116,2018-07-03 10:00:00,3492.4922,3401.1755,7,2018
117,2018-07-03 10:30:00,3505.53,3416.3542,7,2018
118,2018-07-03 11:00:00,3512.3313,3422.921,7,2018
119,2018-07-03 11:30:00,3516.6174,3445.2073,7,2018
120,2018-07-03 12:00:00,3468.3533,3442.2285,7,2018
121,2018-07-03 12:30:00,3439.9602,3382.5562,7,2018
122,2018-07-03 13:00:00,3412.451,3364.399,7,2018
123,2018-07-03 13:30:00,3409.055,3370.4153,7,2018
124,2018-07-03 14:00:00,3396.4397,3367.6333,7,2018
125,2018-07-03 14:30:00,3395.4148,3374.5935,7,2018
126,2018-07-03 15:00:00,3405.8328,3381.3079,7,2018
127,2018-07-03 15:30:00,3436.954,3430.7168,7,2018
128,2018-07-03 16:00:00,3522.131,3464.908,7,2018
129,2018-07-03 16:30:00,3560.3286,3511.2202,7,2018
130,2018-07-03 17:00:00,3518.1335,3501.3108,7,2018
131,2018-07-03 17:30:00,3409.8574,3446.839,7,2018
132,2018-07-03 18:00:00,3372.7595,3363.8682,7,2018
133,2018-07-03 18:30:00,3304.6904,3236.9934,7,2018
134,2018-07-03 19:00:00,3244.859,3192.2048,7,2018
135,2018-07-03 19:30:00,3147.0693,3071.248,7,2018
136,2018-07-03 20:00:00,3061.7197,3019.6172,7,2018
137,2018-07-03 20:30:00,3051.5159,2992.8286,7,2018
138,2018-07-03 21:00:00,3040.2463,2962.4028,7,2018
139,2018-07-03 21:30:00,2990.052,2986.429,7,2018
140,2018-07-03 22:00:00,2854.643,2843.186,7,2018
141,2018-07-03 22:30:00,2691.8687,2685.61,7,2018
142,2018-07-03 23:00:00,2540.9324,2549.278,7,2018
143,2018-07-03 23:30:00,2427.0962,2441.6519,7,2018
144,2018-07-04 00:00:00,2327.8108,2350.669,7,2018
145,2018-07-04 00:30:00,2230.6377,2278.3643,7,2018
146,2018-07-04 01:00:00,2167.5325,2220.1077,7,2018
147,2018-07-04 01:30:00,2128.7686,2188.0498,7,2018
148,2018-07-04 02:00:00,2115.3875,2162.6177,7,2018
149,2018-07-04 02:30:00,2090.81,2152.8264,7,2018
150,2018-07-04 03:00:00,2026.7336,2159.0295,7,2018
151,2018-07-04 03:30:00,2026.3959,2175.5354,7,2018
152,2018-07-04 04:00:00,2071.848,2172.252,7,2018
153,2018-07-04 04:30:00,2136.6316,2164.0925,7,2018
154,2018-07-04 05:00:00,2217.286,2272.9377,7,2018
155,2018-07-04 05:30:00,2377.1438,2437.8179,7,2018
156,2018-07-04 06:00:00,2594.1375,2635.7585,7,2018
157,2018-07-04 06:30:00,2894.0647,2876.4236,7,2018
158,2018-07-04 07:00:00,3118.2068,3053.8772,7,2018
159,2018-07-04 07:30:00,3282.085,3249.1538,7,2018
160,2018-07-04 08:00:00,3390.675,3323.8474,7,2018
161,2018-07-04 08:30:00,3450.422,3403.2793,7,2018
162,2018-07-04 09:00:00,3471.1753,3376.7954,7,2018
163,2018-07-04 09:30:00,3495.2122,3406.4841,7,2018
164,2018-07-04 10:00:00,3503.926,3437.146,7,2018
165,2018-07-04 10:30:00,3521.7676,3451.1252,7,2018
166,2018-07-04 11:00:00,3521.497,3447.2617,7,2018
167,2018-07-04 11:30:00,3536.744,3479.0444,7,2018
168,2018-07-04 12:00:00,3519.585,3479.0542,7,2018
169,2018-07-04 12:30:00,3474.1558,3415.0073,7,2018
170,2018-07-04 13:00:00,3444.6511,3401.0576,7,2018
171,2018-07-04 13:30:00,3445.7769,3392.9866,7,2018
172,2018-07-04 14:00:00,3429.7217,3409.335,7,2018
173,2018-07-04 14:30:00,3435.97,3397.4104,7,2018
174,2018-07-04 15:00:00,3452.2341,3395.0708,7,2018
175,2018-07-04 15:30:00,3500.4507,3439.0828,7,2018
176,2018-07-04 16:00:00,3578.3838,3488.8455,7,2018
177,2018-07-04 16:30:00,3632.1003,3541.007,7,2018
178,2018-07-04 17:00:00,3601.02,3560.4622,7,2018
179,2018-07-04 17:30:00,3518.209,3491.9128,7,2018
180,2018-07-04 18:00:00,3425.2427,3380.482,7,2018
181,2018-07-04 18:30:00,3335.6384,3229.8464,7,2018
182,2018-07-04 19:00:00,3249.8079,3206.3413,7,2018
183,2018-07-04 19:30:00,3182.9622,3056.3645,7,2018
184,2018-07-04 20:00:00,3127.7788,3012.441,7,2018
185,2018-07-04 20:30:00,3103.504,2887.247,7,2018
186,2018-07-04 21:00:00,3072.541,2975.9397,7,2018
187,2018-07-04 21:30:00,3010.8313,2935.8108,7,2018
188,2018-07-04 22:00:00,2856.9985,2806.783,7,2018
189,2018-07-04 22:30:00,2702.941,2659.2146,7,2018
190,2018-07-04 23:00:00,2527.2114,2512.5605,7,2018
191,2018-07-04 23:30:00,2445.4917,2432.7747,7,2018
192,2018-07-05 00:00:00,2390.4478,2335.7166,7,2018
193,2018-07-05 00:30:00,2287.5107,2286.6416,7,2018
194,2018-07-05 01:00:00,2233.832,2196.6516,7,2018
195,2018-07-05 01:30:00,2159.996,2165.8816,7,2018
196,2018-07-05 02:00:00,2141.6511,2149.1301,7,2018
197,2018-07-05 02:30:00,2111.8464,2135.3474,7,2018
198,2018-07-05 03:00:00,2079.1057,2125.5464,7,2018
199,2018-07-05 03:30:00,2087.6082,2142.003,7,2018
200,2018-07-05 04:00:00,2109.8235,2155.471,7,2018
201,2018-07-05 04:30:00,2154.9,2144.6472,7,2018
202,2018-07-05 05:00:00,2293.3433,2228.6604,7,2018
203,2018-07-05 05:30:00,2487.5964,2399.429,7,2018
204,2018-07-05 06:00:00,2742.2285,2586.32,7,2018
205,2018-07-05 06:30:00,3005.2915,2842.6453,7,2018
206,2018-07-05 07:00:00,3178.3376,3025.4272,7,2018
207,2018-07-05 07:30:00,3311.9504,3217.5483,7,2018
208,2018-07-05 08:00:00,3395.8352,3327.4749,7,2018
209,2018-07-05 08:30:00,3442.6863,3335.3394,7,2018
210,2018-07-05 09:00:00,3458.8386,3391.05,7,2018
211,2018-07-05 09:30:00,3490.5234,3405.3535,7,2018
212,2018-07-05 10:00:00,3500.5234,3406.5923,7,2018
213,2018-07-05 10:30:00,3516.143,3447.1045,7,2018
214,2018-07-05 11:00:00,3508.4263,3442.6118,7,2018
215,2018-07-05 11:30:00,3514.831,3448.9036,7,2018
216,2018-07-05 12:00:00,3496.4253,3429.36,7,2018
217,2018-07-05 12:30:00,3461.0977,3383.451,7,2018
218,2018-07-05 13:00:00,3444.4036,3392.0427,7,2018
219,2018-07-05 13:30:00,3428.695,3374.8489,7,2018
220,2018-07-05 14:00:00,3437.4587,3365.549,7,2018
221,2018-07-05 14:30:00,3434.3684,3355.05,7,2018
222,2018-07-05 15:00:00,3450.6733,3370.0222,7,2018
223,2018-07-05 15:30:00,3460.1921,3401.097,7,2018
224,2018-07-05 16:00:00,3520.2734,3440.164,7,2018
225,2018-07-05 16:30:00,3587.1292,3495.619,7,2018
226,2018-07-05 17:00:00,3565.2751,3474.542,7,2018
227,2018-07-05 17:30:00,3485.6802,3418.4285,7,2018
228,2018-07-05 18:00:00,3381.5886,3339.606,7,2018
229,2018-07-05 18:30:00,3289.2053,3255.1802,7,2018
230,2018-07-05 19:00:00,3231.2458,3178.6777,7,2018
231,2018-07-05 19:30:00,3149.0083,3135.57,7,2018
232,2018-07-05 20:00:00,3103.5933,3101.6838,7,2018
233,2018-07-05 20:30:00,3086.767,3027.8455,7,2018
234,2018-07-05 21:00:00,3050.1223,2999.5823,7,2018
235,2018-07-05 21:30:00,2975.6252,2957.4382,7,2018
236,2018-07-05 22:00:00,2852.0198,2840.3254,7,2018
237,2018-07-05 22:30:00,2700.089,2703.61,7,2018
238,2018-07-05 23:00:00,2562.1936,2577.61,7,2018
239,2018-07-05 23:30:00,2471.4607,2463.6235,7,2018
240,2018-07-06 00:00:00,2395.593,2367.9905,7,2018
241,2018-07-06 00:30:00,2286.3838,2300.4636,7,2018
242,2018-07-06 01:00:00,2237.931,2235.65,7,2018
243,2018-07-06 01:30:00,2186.1692,2190.6057,7,2018
244,2018-07-06 02:00:00,2179.692,2167.9558,7,2018
245,2018-07-06 02:30:00,2177.8108,2162.549,7,2018
246,2018-07-06 03:00:00,2133.5078,2160.1897,7,2018
247,2018-07-06 03:30:00,2124.0762,2175.0242,7,2018
248,2018-07-06 04:00:00,2113.1377,2194.8035,7,2018
249,2018-07-06 04:30:00,2130.8035,2180.5293,7,2018
250,2018-07-06 05:00:00,2261.3542,2248.3218,7,2018
251,2018-07-06 05:30:00,2432.864,2418.009,7,2018
252,2018-07-06 06:00:00,2690.4194,2616.1267,7,2018
253,2018-07-06 06:30:00,2926.6924,2858.463,7,2018
254,2018-07-06 07:00:00,3124.608,3049.0208,7,2018
255,2018-07-06 07:30:00,3282.8,3232.8743,7,2018
256,2018-07-06 08:00:00,3374.5845,3340.7366,7,2018
257,2018-07-06 08:30:00,3430.2065,3413.8374,7,2018
258,2018-07-06 09:00:00,3445.3289,3399.8877,7,2018
259,2018-07-06 09:30:00,3462.539,3430.3137,7,2018
260,2018-07-06 10:00:00,3473.8508,3443.2803,7,2018
261,2018-07-06 10:30:00,3485.0972,3446.9768,7,2018
262,2018-07-06 11:00:00,3487.5515,3448.1663,7,2018
263,2018-07-06 11:30:00,3482.138,3461.8506,7,2018
264,2018-07-06 12:00:00,3425.7817,3448.4612,7,2018
265,2018-07-06 12:30:00,3392.2197,3403.4858,7,2018
266,2018-07-06 13:00:00,3341.316,3385.9182,7,2018
267,2018-07-06 13:30:00,3330.5286,3362.2363,7,2018
268,2018-07-06 14:00:00,3324.3242,3332.066,7,2018
269,2018-07-06 14:30:00,3294.5916,3325.5088,7,2018
270,2018-07-06 15:00:00,3279.1252,3319.6694,7,2018
271,2018-07-06 15:30:00,3295.9243,3323.6802,7,2018
272,2018-07-06 16:00:00,3356.6401,3354.0276,7,2018
273,2018-07-06 16:30:00,3405.082,3392.033,7,2018
274,2018-07-06 17:00:00,3398.2446,3380.531,7,2018
275,2018-07-06 17:30:00,3308.3801,3312.9353,7,2018
276,2018-07-06 18:00:00,3233.8848,3253.7056,7,2018
277,2018-07-06 18:30:00,3130.7976,3163.4597,7,2018
278,2018-07-06 19:00:00,3089.9502,3080.0269,7,2018
279,2018-07-06 19:30:00,3030.4202,3008.5085,7,2018
280,2018-07-06 20:00:00,2959.213,2934.002,7,2018
281,2018-07-06 20:30:00,2939.7385,2862.3167,7,2018
282,2018-07-06 21:00:00,2921.4548,2851.0999,7,2018
283,2018-07-06 21:30:00,2904.125,2878.5864,7,2018
284,2018-07-06 22:00:00,2827.0552,2775.6492,7,2018
285,2018-07-06 22:30:00,2718.2322,2660.886,7,2018
286,2018-07-06 23:00:00,2602.7637,2531.799,7,2018
287,2018-07-06 23:30:00,2505.2344,2411.806,7,2018
288,2018-07-07 00:00:00,2407.4382,2309.6553,7,2018
289,2018-07-07 00:30:00,2322.763,2228.857,7,2018
290,2018-07-07 01:00:00,2276.3655,2145.0996,7,2018
291,2018-07-07 01:30:00,2224.784,2109.2273,7,2018
292,2018-07-07 02:00:00,2188.9175,2070.0522,7,2018
293,2018-07-07 02:30:00,2163.3027,2050.3516,7,2018
294,2018-07-07 03:00:00,2130.5408,2041.1302,7,2018
295,2018-07-07 03:30:00,2152.286,2038.9872,7,2018
296,2018-07-07 04:00:00,2148.27,2006.8506,7,2018
297,2018-07-07 04:30:00,2136.1777,1978.381,7,2018
298,2018-07-07 05:00:00,2164.8125,2014.9117,7,2018
299,2018-07-07 05:30:00,2235.6643,2126.5393,7,2018
300,2018-07-07 06:00:00,2332.7402,2249.6096,7,2018
301,2018-07-07 06:30:00,2459.7202,2410.1936,7,2018
302,2018-07-07 07:00:00,2618.661,2571.1218,7,2018
303,2018-07-07 07:30:00,2796.2693,2719.7717,7,2018
304,2018-07-07 08:00:00,2925.7087,2864.6267,7,2018
305,2018-07-07 08:30:00,3017.0737,2958.6475,7,2018
306,2018-07-07 09:00:00,3041.7798,3030.7554,7,2018
307,2018-07-07 09:30:00,3107.52,3062.1646,7,2018
308,2018-07-07 10:00:00,3111.1729,3059.7068,7,2018
309,2018-07-07 10:30:00,3112.828,3069.685,7,2018
310,2018-07-07 11:00:00,3125.5764,3073.863,7,2018
311,2018-07-07 11:30:00,3125.2827,3076.3994,7,2018
312,2018-07-07 12:00:00,3076.5544,3046.868,7,2018
313,2018-07-07 12:30:00,3033.502,2971.1816,7,2018
314,2018-07-07 13:00:00,2953.7407,2906.594,7,2018
315,2018-07-07 13:30:00,2916.077,2888.8594,7,2018
316,2018-07-07 14:00:00,2936.4753,2867.9988,7,2018
317,2018-07-07 14:30:00,2904.3406,2870.0828,7,2018
318,2018-07-07 15:00:00,2906.444,2885.1826,7,2018
319,2018-07-07 15:30:00,2942.932,2895.839,7,2018
320,2018-07-07 16:00:00,2995.4424,2961.4,7,2018
321,2018-07-07 16:30:00,3054.7576,2982.9194,7,2018
322,2018-07-07 17:00:00,3088.022,3027.5505,7,2018
323,2018-07-07 17:30:00,3070.7537,3000.1624,7,2018
324,2018-07-07 18:00:00,3020.365,2946.6245,7,2018
325,2018-07-07 18:30:00,2940.9758,2857.6274,7,2018
326,2018-07-07 19:00:00,2860.17,2779.5127,7,2018
327,2018-07-07 19:30:00,2824.1396,2713.48,7,2018
328,2018-07-07 20:00:00,2804.4722,2691.42,7,2018
329,2018-07-07 20:30:00,2813.548,2643.1218,7,2018
330,2018-07-07 21:00:00,2782.8445,2675.0913,7,2018
331,2018-07-07 21:30:00,2775.178,2667.3938,7,2018
332,2018-07-07 22:00:00,2696.4932,2572.341,7,2018
333,2018-07-07 22:30:00,2572.8037,2459.9172,7,2018
334,2018-07-07 23:00:00,2426.8518,2391.8005,7,2018
335,2018-07-07 23:30:00,2420.8298,2309.9797,7,2018
336,2018-07-08 00:00:00,2489.0022,2222.4177,7,2018
337,2018-07-08 00:30:00,2281.7092,2150.5654,7,2018
338,2018-07-08 01:00:00,2241.371,2109.237,7,2018
339,2018-07-08 01:30:00,2145.466,2080.453,7,2018
340,2018-07-08 02:00:00,2091.0886,2038.9478,7,2018
341,2018-07-08 02:30:00,2037.5795,2006.7031,7,2018
342,2018-07-08 03:00:00,2006.7559,2017.4579,7,2018
343,2018-07-08 03:30:00,1985.6432,2013.1029,7,2018
344,2018-07-08 04:00:00,1992.3569,2002.9282,7,2018
345,2018-07-08 04:30:00,1961.7356,1939.6481,7,2018
346,2018-07-08 05:00:00,1956.1979,1937.2198,7,2018
347,2018-07-08 05:30:00,2025.8522,1985.2625,7,2018
348,2018-07-08 06:00:00,2081.2932,2028.7828,7,2018
349,2018-07-08 06:30:00,2179.325,2124.8975,7,2018
350,2018-07-08 07:00:00,2266.9536,2253.7483,7,2018
351,2018-07-08 07:30:00,2426.2344,2379.4434,7,2018
352,2018-07-08 08:00:00,2581.545,2508.707,7,2018
353,2018-07-08 08:30:00,2739.7515,2618.9678,7,2018
354,2018-07-08 09:00:00,2820.6013,2722.2097,7,2018
355,2018-07-08 09:30:00,2931.116,2795.1436,7,2018
356,2018-07-08 10:00:00,2976.8447,2855.0713,7,2018
357,2018-07-08 10:30:00,3031.0325,2905.0703,7,2018
358,2018-07-08 11:00:00,3050.7732,2938.7107,7,2018
359,2018-07-08 11:30:00,3066.1316,2990.4004,7,2018
360,2018-07-08 12:00:00,3039.7522,2975.802,7,2018
361,2018-07-08 12:30:00,2981.8323,2924.6235,7,2018
362,2018-07-08 13:00:00,2918.3706,2883.5212,7,2018
363,2018-07-08 13:30:00,2862.7239,2847.4624,7,2018
364,2018-07-08 14:00:00,2799.623,2850.6868,7,2018
365,2018-07-08 14:30:00,2796.9663,2801.042,7,2018
366,2018-07-08 15:00:00,2795.208,2848.2192,7,2018
367,2018-07-08 15:30:00,2809.6187,2841.2002,7,2018
368,2018-07-08 16:00:00,2815.1682,2935.6042,7,2018
369,2018-07-08 16:30:00,2852.322,2911.1062,7,2018
370,2018-07-08 17:00:00,2865.0754,2905.3357,7,2018
371,2018-07-08 17:30:00,2879.1494,2919.5508,7,2018
372,2018-07-08 18:00:00,2852.2527,2916.4346,7,2018
373,2018-07-08 18:30:00,2841.3252,2872.5208,7,2018
374,2018-07-08 19:00:00,2812.6936,2792.617,7,2018
375,2018-07-08 19:30:00,2793.8218,2762.6729,7,2018
376,2018-07-08 20:00:00,2745.9036,2733.2102,7,2018
377,2018-07-08 20:30:00,2735.7546,2677.5981,7,2018
378,2018-07-08 21:00:00,2721.4685,2667.5315,7,2018
379,2018-07-08 21:30:00,2659.6875,2656.3638,7,2018
380,2018-07-08 22:00:00,2597.3682,2531.2388,7,2018
381,2018-07-08 22:30:00,2454.0562,2419.7883,7,2018
382,2018-07-08 23:00:00,2356.6125,2305.556,7,2018
383,2018-07-08 23:30:00,2274.3125,2241.0176,7,2018
384,2018-07-09 00:00:00,2206.7056,2183.8618,7,2018
385,2018-07-09 00:30:00,2168.038,2109.7583,7,2018
386,2018-07-09 01:00:00,2111.9016,2063.672,7,2018
387,2018-07-09 01:30:00,2043.1981,2044.3055,7,2018
388,2018-07-09 02:00:00,1997.3204,2007.0669,7,2018
389,2018-07-09 02:30:00,1980.4125,1994.6016,7,2018
390,2018-07-09 03:00:00,1991.2323,1994.4541,7,2018
391,2018-07-09 03:30:00,1940.7294,2002.4858,7,2018
392,2018-07-09 04:00:00,1984.9314,2021.0166,7,2018
393,2018-07-09 04:30:00,2002.3773,2013.4175,7,2018
394,2018-07-09 05:00:00,2076.5876,2118.5076,7,2018
395,2018-07-09 05:30:00,2186.9812,2292.9333,7,2018
396,2018-07-09 06:00:00,2414.802,2485.477,7,2018
397,2018-07-09 06:30:00,2662.0007,2727.174,7,2018
398,2018-07-09 07:00:00,2910.3708,2922.7654,7,2018
399,2018-07-09 07:30:00,3081.79,3095.7263,7,2018
400,2018-07-09 08:00:00,3207.4631,3228.0571,7,2018
401,2018-07-09 08:30:00,3305.6826,3299.2903,7,2018
402,2018-07-09 09:00:00,3365.48,3304.8938,7,2018
403,2018-07-09 09:30:00,3424.0483,3317.6738,7,2018
404,2018-07-09 10:00:00,3449.4492,3342.4668,7,2018
405,2018-07-09 10:30:00,3467.129,3346.4875,7,2018
406,2018-07-09 11:00:00,3466.5366,3375.38,7,2018
407,2018-07-09 11:30:00,3482.3125,3411.075,7,2018
408,2018-07-09 12:00:00,3453.229,3424.435,7,2018
409,2018-07-09 12:30:00,3402.906,3343.8528,7,2018
410,2018-07-09 13:00:00,3348.01,3359.523,7,2018
411,2018-07-09 13:30:00,3334.3584,3337.748,7,2018
412,2018-07-09 14:00:00,3359.3867,3309.6716,7,2018
413,2018-07-09 14:30:00,3352.175,3336.3225,7,2018
414,2018-07-09 15:00:00,3362.1726,3348.0898,7,2018
415,2018-07-09 15:30:00,3375.5645,3393.075,7,2018
416,2018-07-09 16:00:00,3428.4636,3421.9773,7,2018
417,2018-07-09 16:30:00,3460.4827,3505.882,7,2018
418,2018-07-09 17:00:00,3412.9495,3478.5332,7,2018
419,2018-07-09 17:30:00,3333.1785,3405.1274,7,2018
420,2018-07-09 18:00:00,3262.2317,3315.2554,7,2018
421,2018-07-09 18:30:00,3202.7922,3205.427,7,2018
422,2018-07-09 19:00:00,3150.7625,3115.1814,7,2018
423,2018-07-09 19:30:00,3082.876,3054.0935,7,2018
424,2018-07-09 20:00:00,3034.5347,3009.9932,7,2018
425,2018-07-09 20:30:00,2997.011,2934.523,7,2018
426,2018-07-09 21:00:00,2952.9536,2925.2527,7,2018
427,2018-07-09 21:30:00,2958.4233,2888.358,7,2018
428,2018-07-09 22:00:00,2816.6477,2750.0698,7,2018
429,2018-07-09 22:30:00,2680.7837,2598.225,7,2018
430,2018-07-09 23:00:00,2514.4343,2445.1025,7,2018
431,2018-07-09 23:30:00,2374.767,2361.001,7,2018
432,2018-07-10 00:00:00,2254.0195,2279.9272,7,2018
433,2018-07-10 00:30:00,2171.4802,2228.8765,7,2018
434,2018-07-10 01:00:00,2121.3687,2183.105,7,2018
435,2018-07-10 01:30:00,2096.569,2150.9585,7,2018
436,2018-07-10 02:00:00,2070.2776,2127.1978,7,2018
437,2018-07-10 02:30:00,2036.1366,2127.011,7,2018
438,2018-07-10 03:00:00,2005.791,2110.6626,7,2018
439,2018-07-10 03:30:00,2005.9866,2138.2378,7,2018
440,2018-07-10 04:00:00,2084.3157,2148.727,7,2018
441,2018-07-10 04:30:00,2122.8176,2129.3901,7,2018
442,2018-07-10 05:00:00,2193.7969,2206.1973,7,2018
